filename,width,height,class,xmin,ymin,xmax,ymax
2021-02-17_23-10-51.121.jpeg,1366,768,bird,5,91,150,270
2021-02-17_23-10-51.121.jpeg,1366,768,bird,509,501,622,768
2021-02-17_23-11-03.110.jpeg,1366,768,bird,59,78,168,289
2021-02-17_23-11-03.110.jpeg,1366,768,bird,738,521,931,768
2021-02-17_23-11-24.201.jpeg,1366,768,bird,371,463,635,620
2021-02-17_23-11-24.201.jpeg,1366,768,bird,827,585,982,768
2021-02-17_23-11-24.201.jpeg,1366,768,bird,974,495,1090,623
2021-02-17_23-11-27.221.jpeg,1366,768,bird,103,303,184,501
2021-02-17_23-11-27.221.jpeg,1366,768,bird,847,525,994,768
2021-02-17_23-11-27.221.jpeg,1366,768,bird,928,475,1136,629
2021-02-23_00-36-00.552.jpeg,1366,768,bird,949,566,1128,666
2021-02-23_00-36-12.554.jpeg,1366,768,bird,1068,567,1268,675
2021-02-23_00-37-39.584.jpeg,1366,768,bird,1062,547,1190,654
2021-02-23_00-42-09.652.jpeg,1366,768,bird,487,393,731,719
2021-02-23_00-42-09.652.jpeg,1366,768,bird,951,335,1298,762
